242;971;450;21590;21590;;;;;1;0;0;-842150451;-842150451;242;0;0;0;0;3MoveRel(0,100,3000)
243;969;451;21640;21640;;;;;1;0;0;-842150451;-842150451;243;0;0;0;0;3MoveRel(0,100,3000)
244;967;452;21680;21680;;;;;1;0;0;-842150451;-842150451;244;0;0;0;0;3MoveRel(0,100,3000)
245;965;453;21730;21730;;;;;1;0;0;-842150451;-842150451;245;0;0;0;0;3MoveRel(0,100,3000)
246;962;454;21790;21790;;;;;1;0;0;-842150451;-842150451;246;0;0;0;0;3MoveRel(0,100,3000)
247;960;455;21840;21840;;;;;1;0;0;-842150451;-842150451;247;0;0;0;0;3MoveRel(0,100,3000)
248;958;456;21890;21890;;;;;1;0;0;-842150451;-842150451;248;0;0;0;0;3MoveRel(0,100,3000)
249;956;457;21930;21930;;;;;1;0;0;-842150451;-842150451;249;0;0;0;0;3MoveRel(0,100,3000)
250;954;458;21980;21980;;;;;1;0;0;-842150451;-842150451;250;0;0;0;0;3MoveRel(0,100,3000)
251;952;459;22020;22020;;;;;1;0;0;-842150451;-842150451;251;0;0;0;0;3MoveRel(0,100,3000)
252;951;460;22050;22050;;;;;1;0;0;-842150451;-842150451;252;0;0;0;0;3MoveRel(0,100,3000)
253;949;461;22090;22090;;;;;1;0;0;-842150451;-842150451;253;0;0;0;0;3MoveRel(0,100,3000)
254;947;462;22140;22140;;;;;1;0;0;-842150451;-842150451;254;0;0;0;0;3MoveRel(0,100,3000)
255;945;462;22190;22190;;;;;1;0;0;-842150451;-842150451;255;0;0;0;0;3MoveRel(0,100,3000)
256;943;463;22230;22230;;;;;1;0;0;-842150451;-842150451;256;0;0;0;0;3MoveRel(0,100,3000)
257;941;464;22280;22280;;;;;1;0;0;-842150451;-842150451;257;0;0;0;0;3MoveRel(0,100,3000)
258;939;465;22330;22330;;;;;1;0;0;-842150451;-842150451;258;0;0;0;0;3MoveRel(0,100,3000)
259;937;466;22380;22380;;;;;1;0;0;-842150451;-842150451;259;0;0;0;0;3MoveRel(0,100,3000)
260;935;467;22420;22420;;;;;1;0;0;-842150451;-842150451;260;0;0;0;0;3MoveRel(0,100,3000)
261;933;468;22470;22470;;;;;1;0;0;-842150451;-842150451;261;0;0;0;0;3MoveRel(0,100,3000)
262;932;469;22500;22500;;;;;1;0;0;-842150451;-842150451;262;0;0;0;0;3MoveRel(0,100,3000)
263;930;470;22550;22550;;;;;1;0;0;-842150451;-842150451;263;0;0;0;0;3MoveRel(0,100,3000)
264;928;471;22590;22590;;;;;1;0;0;-842150451;-842150451;264;0;0;0;0;3MoveRel(0,100,3000)
265;926;472;22640;22640;;;;;1;0;0;-842150451;-842150451;265;0;0;0;0;3MoveRel(0,100,3000)
266;924;473;22690;22690;;;;;1;0;0;-842150451;-842150451;266;0;0;0;0;3MoveRel(0,100,3000)
267;922;474;22740;22740;;;;;1;0;0;-842150451;-842150451;267;0;0;0;0;3MoveRel(0,100,3000)
268;921;475;22770;22770;;;;;1;0;0;-842150451;-842150451;268;0;0;0;0;3MoveRel(0,100,3000)
269;919;476;22810;22810;;;;;1;0;0;-842150451;-842150451;269;0;0;0;0;3MoveRel(0,100,3000)
270;917;476;22860;22860;;;;;1;0;0;-842150451;-842150451;270;0;0;0;0;3MoveRel(0,100,3000)
271;915;477;22910;22910;;;;;1;0;0;-842150451;-842150451;271;0;0;0;0;3MoveRel(0,100,3000)
272;914;478;22940;22940;;;;;1;0;0;-842150451;-842150451;272;0;0;0;0;3MoveRel(0,100,3000)
273;912;479;22990;22990;;;;;1;0;0;-842150451;-842150451;273;0;0;0;0;3MoveRel(0,100,3000)
274;910;480;23040;23040;;;;;1;0;0;-842150451;-842150451;274;0;0;0;0;3MoveRel(0,100,3000)
275;908;481;23090;23090;;;;;1;0;0;-842150451;-842150451;275;0;0;0;0;3MoveRel(0,100,3000)
276;907;482;23120;23120;;;;;1;0;0;-842150451;-842150451;276;0;0;0;0;3MoveRel(0,100,3000)
277;905;483;23170;23170;;;;;1;0;0;-842150451;-842150451;277;0;0;0;0;3MoveRel(0,100,3000)
278;903;484;23220;23220;;;;;1;0;0;-842150451;-842150451;278;0;0;0;0;3MoveRel(0,100,3000)
279;902;485;23250;23250;;;;;1;0;0;-842150451;-842150451;279;0;0;0;0;3MoveRel(0,100,3000)
280;900;486;23300;23300;;;;;1;0;0;-842150451;-842150451;280;0;0;0;0;3MoveRel(0,100,3000)
281;898;486;23350;23350;;;;;1;0;0;-842150451;-842150451;281;0;0;0;0;3MoveRel(0,100,3000)
282;897;487;23370;23370;;;;;1;0;0;-842150451;-842150451;282;0;0;0;0;3MoveRel(0,100,3000)
283;895;488;23430;23430;;;;;1;0;0;-842150451;-842150451;283;0;0;0;0;3MoveRel(0,100,3000)
284;893;489;23480;23480;;;;;1;0;0;-842150451;-842150451;284;0;0;0;0;3MoveRel(0,100,3000)
285;893;490;23480;23480;;;;;1;0;0;-842150451;-842150451;285;0;0;0;0;3MoveRel(0,100,3000)
286;893;491;23480;23480;;;;;1;0;0;-842150451;-842150451;286;0;0;0;0;3MoveRel(0,100,3000)
287;893;492;23480;23480;;;;;1;0;0;-842150451;-842150451;287;0;0;0;0;3MoveRel(0,100,3000)
288;893;493;23480;23480;;;;;1;0;0;-842150451;-842150451;288;0;0;0;0;3MoveRel(0,100,3000)
289;893;494;23480;23480;;;;;1;0;0;-842150451;-842150451;289;0;0;0;0;3MoveRel(0,100,3000)
290;893;495;23480;23480;;;;;1;0;0;-842150451;-842150451;290;0;0;0;0;3MoveRel(0,100,3000)
291;893;495;23480;23480;;;;;1;0;0;-842150451;-842150451;291;0;0;0;0;3MoveRel(0,100,3000)
292;893;496;23480;23480;;;;;1;0;0;-842150451;-842150451;292;0;0;0;0;3MoveRel(0,100,3000)
293;893;497;23480;23480;;;;;1;0;0;-842150451;-842150451;293;0;0;0;0;3MoveRel(0,100,3000)
294;893;498;23480;23480;;;;;1;0;0;-842150451;-842150451;294;0;0;0;0;3MoveRel(0,100,3000)
295;893;499;23480;23480;;;;;1;0;0;-842150451;-842150451;295;0;0;0;0;3MoveRel(0,100,3000)
296;893;500;23480;23480;;;;;1;0;0;-842150451;-842150451;296;0;0;0;0;3MoveRel(0,100,3000)
297;893;501;23480;23480;;;;;1;0;0;-842150451;-842150451;297;0;0;0;0;3MoveRel(0,100,3000)
298;893;502;23480;23480;;;;;1;0;0;-842150451;-842150451;298;0;0;0;0;3MoveRel(0,100,3000)
299;893;503;23480;23480;;;;;1;0;0;-842150451;-842150451;299;0;0;0;0;3MoveRel(0,100,3000)
300;893;503;23480;23480;;;;;1;0;0;-842150451;-842150451;300;0;0;0;0;3MoveRel(0,100,3000)
301;893;504;23480;23480;;;;;1;0;0;-842150451;-842150451;301;0;0;0;0;4MoveRel(0,100,3000)
302;892;505;23510;23510;;;;;1;0;0;-842150451;-842150451;302;0;0;0;0;4MoveRel(0,100,3000)
303;890;506;23560;23560;;;;;1;0;0;-842150451;-842150451;303;0;0;0;0;4MoveRel(0,100,3000)
304;889;507;23590;23590;;;;;1;0;0;-842150451;-842150451;304;0;0;0;0;4MoveRel(0,100,3000)
305;887;508;23640;23640;;;;;1;0;0;-842150451;-842150451;305;0;0;0;0;4MoveRel(0,100,3000)
306;885;509;23690;23690;;;;;1;0;0;-842150451;-842150451;306;0;0;0;0;4MoveRel(0,100,3000)
307;884;510;23720;23720;;;;;1;0;0;-842150451;-842150451;307;0;0;0;0;4MoveRel(0,100,3000)
308;882;511;23770;23770;;;;;1;0;0;-842150451;-842150451;308;0;0;0;0;4MoveRel(0,100,3000)
309;881;511;23800;23800;;;;;1;0;0;-842150451;-842150451;309;0;0;0;0;4MoveRel(0,100,3000)
310;879;512;23850;23850;;;;;1;0;0;-842150451;-842150451;310;0;0;0;0;4MoveRel(0,100,3000)
311;878;513;23880;23880;;;;;1;0;0;-842150451;-842150451;311;0;0;0;0;4MoveRel(0,100,3000)
312;876;514;23940;23940;;;;;1;0;0;-842150451;-842150451;312;0;0;0;0;4MoveRel(0,100,3000)
313;875;515;23960;23960;;;;;1;0;0;-842150451;-842150451;313;0;0;0;0;4MoveRel(0,100,3000)
314;873;516;24020;24020;;;;;1;0;0;-842150451;-842150451;314;0;0;0;0;4MoveRel(0,100,3000)
315;872;517;24040;24040;;;;;1;0;0;-842150451;-842150451;315;0;0;0;0;4MoveRel(0,100,3000)
316;870;518;24100;24100;;;;;1;0;0;-842150451;-842150451;316;0;0;0;0;4MoveRel(0,100,3000)
317;869;518;24130;24130;;;;;1;0;0;-842150451;-842150451;317;0;0;0;0;4MoveRel(0,100,3000)
318;867;519;24180;24180;;;;;1;0;0;-842150451;-842150451;318;0;0;0;0;4MoveRel(0,100,3000)
319;866;520;24210;24210;;;;;1;0;0;-842150451;-842150451;319;0;0;0;0;4MoveRel(0,100,3000)
320;864;521;24270;24270;;;;;1;0;0;-842150451;-842150451;320;0;0;0;0;4MoveRel(0,100,3000)
321;863;522;24300;24300;;;;;1;0;0;-842150451;-842150451;321;0;0;0;0;4MoveRel(0,100,3000)
322;861;523;24350;24350;;;;;1;0;0;-842150451;-842150451;322;0;0;0;0;4MoveRel(0,100,3000)
323;860;524;24380;24380;;;;;1;0;0;-842150451;-842150451;323;0;0;0;0;4MoveRel(0,100,3000)
324;858;524;24440;24440;;;;;1;0;0;-842150451;-842150451;324;0;0;0;0;4MoveRel(0,100,3000)
325;857;525;24470;24470;;;;;1;0;0;-842150451;-842150451;325;0;0;0;0;4MoveRel(0,100,3000)
326;855;526;24520;24520;;;;;1;0;0;-842150451;-842150451;326;0;0;0;0;4MoveRel(0,100,3000)
327;854;527;24550;24550;;;;;1;0;0;-842150451;-842150451;327;0;0;0;0;4MoveRel(0,100,3000)
328;853;528;24580;24580;;;;;1;0;0;-842150451;-842150451;328;0;0;0;0;4MoveRel(0,100,3000)
329;851;529;24640;24640;;;;;1;0;0;-842150451;-842150451;329;0;0;0;0;4MoveRel(0,100,3000)
330;850;530;24670;24670;;;;;1;0;0;-842150451;-842150451;330;0;0;0;0;4MoveRel(0,100,3000)
331;848;530;24730;24730;;;;;1;0;0;-842150451;-842150451;331;0;0;0;0;4MoveRel(0,100,3000)
332;847;531;24750;24750;;;;;1;0;0;-842150451;-842150451;332;0;0;0;0;4MoveRel(0,100,3000)
333;846;532;24780;24780;;;;;1;0;0;-842150451;-842150451;333;0;0;0;0;4MoveRel(0,100,3000)
334;844;533;24840;24840;;;;;1;0;0;-842150451;-842150451;334;0;0;0;0;4MoveRel(0,100,3000)
335;843;534;24870;24870;;;;;1;0;0;-842150451;-842150451;335;0;0;0;0;4MoveRel(0,100,3000)
336;842;535;24900;24900;;;;;1;0;0;-842150451;-842150451;336;0;0;0;0;4MoveRel(0,100,3000)
337;840;536;24960;24960;;;;;1;0;0;-842150451;-842150451;337;0;0;0;0;4MoveRel(0,100,3000)
338;839;536;24990;24990;;;;;1;0;0;-842150451;-842150451;338;0;0;0;0;4MoveRel(0,100,3000)
339;837;537;25050;25050;;;;;1;0;0;-842150451;-842150451;339;0;0;0;0;4MoveRel(0,100,3000)
340;836;538;25080;25080;;;;;1;0;0;-842150451;-842150451;340;0;0;0;0;4MoveRel(0,100,3000)
341;835;539;25110;25110;;;;;1;0;0;-842150451;-842150451;341;0;0;0;0;4MoveRel(0,100,3000)
342;833;540;25170;25170;;;;;1;0;0;-842150451;-842150451;342;0;0;0;0;4MoveRel(0,100,3000)
343;832;541;25200;25200;;;;;1;0;0;-842150451;-842150451;343;0;0;0;0;4MoveRel(0,100,3000)
344;831;541;25230;25230;;;;;1;0;0;-842150451;-842150451;344;0;0;0;0;4MoveRel(0,100,3000)
345;830;542;25260;25260;;;;;1;0;0;-842150451;-842150451;345;0;0;0;0;4MoveRel(0,100,3000)
346;828;543;25320;25320;;;;;1;0;0;-842150451;-842150451;346;0;0;0;0;4MoveRel(0,100,3000)
347;827;544;25350;25350;;;;;1;0;0;-842150451;-842150451;347;0;0;0;0;4MoveRel(0,100,3000)
348;826;545;25380;25380;;;;;1;0;0;-842150451;-842150451;348;0;0;0;0;4MoveRel(0,100,3000)
349;824;546;25450;25450;;;;;1;0;0;-842150451;-842150451;349;0;0;0;0;4MoveRel(0,100,3000)
350;823;546;25480;25480;;;;;1;0;0;-842150451;-842150451;350;0;0;0;0;4MoveRel(0,100,3000)
351;822;547;25510;25510;;;;;1;0;0;-842150451;-842150451;351;0;0;0;0;4MoveRel(0,100,3000)
352;821;548;25540;25540;;;;;1;0;0;-842150451;-842150451;352;0;0;0;0;4MoveRel(0,100,3000)
353;819;549;25600;25600;;;;;1;0;0;-842150451;-842150451;353;0;0;0;0;4MoveRel(0,100,3000)
354;818;550;25630;25630;;;;;1;0;0;-842150451;-842150451;354;0;0;0;0;4MoveRel(0,100,3000)
355;817;550;25660;25660;;;;;1;0;0;-842150451;-842150451;355;0;0;0;0;4MoveRel(0,100,3000)
356;816;551;25700;25700;;;;;1;0;0;-842150451;-842150451;356;0;0;0;0;4MoveRel(0,100,3000)
357;814;552;25760;25760;;;;;1;0;0;-842150451;-842150451;357;0;0;0;0;4MoveRel(0,100,3000)
358;813;553;25790;25790;;;;;1;0;0;-842150451;-842150451;358;0;0;0;0;4MoveRel(0,100,3000)
359;812;554;25820;25820;;;;;1;0;0;-842150451;-842150451;359;0;0;0;0;4MoveRel(0,100,3000)
360;811;555;25850;25850;;;;;1;0;0;-842150451;-842150451;360;0;0;0;0;4MoveRel(0,100,3000)
361;810;555;25890;25890;;;;;1;0;0;-842150451;-842150451;361;0;0;0;0;4MoveRel(0,100,3000)
362;808;556;25950;25950;;;;;1;0;0;-842150451;-842150451;362;0;0;0;0;4MoveRel(0,100,3000)
363;807;557;25980;25980;;;;;1;0;0;-842150451;-842150451;363;0;0;0;0;4MoveRel(0,100,3000)
364;806;558;26010;26010;;;;;1;0;0;-842150451;-842150451;364;0;0;0;0;4MoveRel(0,100,3000)
365;805;559;26050;26050;;;;;1;0;0;-842150451;-842150451;365;0;0;0;0;4MoveRel(0,100,3000)
366;804;559;26080;26080;;;;;1;0;0;-842150451;-842150451;366;0;0;0;0;4MoveRel(0,100,3000)
367;802;560;26140;26140;;;;;1;0;0;-842150451;-842150451;367;0;0;0;0;4MoveRel(0,100,3000)
368;801;561;26180;26180;;;;;1;0;0;-842150451;-842150451;368;0;0;0;0;4MoveRel(0,100,3000)
369;800;562;26210;26210;;;;;1;0;0;-842150451;-842150451;369;0;0;0;0;4MoveRel(0,100,3000)
370;799;563;26240;26240;;;;;1;0;0;-842150451;-842150451;370;0;0;0;0;4MoveRel(0,100,3000)
371;798;563;26280;26280;;;;;1;0;0;-842150451;-842150451;371;0;0;0;0;4MoveRel(0,100,3000)
372;797;564;26310;26310;;;;;1;0;0;-842150451;-842150451;372;0;0;0;0;4MoveRel(0,100,3000)
373;795;565;26370;26370;;;;;1;0;0;-842150451;-842150451;373;0;0;0;0;4MoveRel(0,100,3000)
374;794;566;26410;26410;;;;;1;0;0;-842150451;-842150451;374;0;0;0;0;4MoveRel(0,100,3000)
375;793;567;26440;26440;;;;;1;0;0;-842150451;-842150451;375;0;0;0;0;4MoveRel(0,100,3000)
376;792;567;26470;26470;;;;;1;0;0;-842150451;-842150451;376;0;0;0;0;4MoveRel(0,100,3000)
377;791;568;26510;26510;;;;;1;0;0;-842150451;-842150451;377;0;0;0;0;4MoveRel(0,100,3000)
378;791;569;26510;26510;;;;;1;0;0;-842150451;-842150451;378;0;0;0;0;4MoveRel(0,100,3000)
379;791;570;26510;26510;;;;;1;0;0;-842150451;-842150451;379;0;0;0;0;4MoveRel(0,100,3000)
380;791;571;26510;26510;;;;;1;0;0;-842150451;-842150451;380;0;0;0;0;4MoveRel(0,100,3000)
381;791;571;26510;26510;;;;;1;0;0;-842150451;-842150451;381;0;0;0;0;4MoveRel(0,100,3000)
382;791;572;26510;26510;;;;;1;0;0;-842150451;-842150451;382;0;0;0;0;4MoveRel(0,100,3000)
383;791;573;26510;26510;;;;;1;0;0;-842150451;-842150451;383;0;0;0;0;4MoveRel(0,100,3000)
384;791;574;26510;26510;;;;;1;0;0;-842150451;-842150451;384;0;0;0;0;4MoveRel(0,100,3000)
385;791;574;26510;26510;;;;;1;0;0;-842150451;-842150451;385;0;0;0;0;4MoveRel(0,100,3000)
386;791;575;26510;26510;;;;;1;0;0;-842150451;-842150451;386;0;0;0;0;4MoveRel(0,100,3000)
387;791;576;26510;26510;;;;;1;0;0;-842150451;-842150451;387;0;0;0;0;4MoveRel(0,100,3000)
388;791;577;26510;26510;;;;;1;0;0;-842150451;-842150451;388;0;0;0;0;4MoveRel(0,100,3000)
389;791;578;26510;26510;;;;;1;0;0;-842150451;-842150451;389;0;0;0;0;4MoveRel(0,100,3000)
390;791;578;26510;26510;;;;;1;0;0;-842150451;-842150451;390;0;0;0;0;4MoveRel(0,100,3000)
391;791;579;26510;26510;;;;;1;0;0;-842150451;-842150451;391;0;0;0;0;4MoveRel(0,100,3000)
392;791;580;26510;26510;;;;;1;0;0;-842150451;-842150451;392;0;0;0;0;4MoveRel(0,100,3000)
393;791;581;26510;26510;;;;;1;0;0;-842150451;-842150451;393;0;0;0;0;4MoveRel(0,100,3000)
394;791;582;26510;26510;;;;;1;0;0;-842150451;-842150451;394;0;0;0;0;4MoveRel(0,100,3000)
395;791;582;26510;26510;;;;;1;0;0;-842150451;-842150451;395;0;0;0;0;4MoveRel(0,100,3000)
396;791;583;26510;26510;;;;;1;0;0;-842150451;-842150451;396;0;0;0;0;4MoveRel(0,100,3000)
397;791;584;26510;26510;;;;;1;0;0;-842150451;-842150451;397;0;0;0;0;4MoveRel(0,100,3000)
398;791;585;26510;26510;;;;;1;0;0;-842150451;-842150451;398;0;0;0;0;4MoveRel(0,100,3000)
399;791;586;26510;26510;;;;;1;0;0;-842150451;-842150451;399;0;0;0;0;4MoveRel(0,100,3000)
400;791;586;26510;26510;;;;;1;0;0;-842150451;-842150451;400;0;0;0;0;4MoveRel(0,100,3000)
401;791;587;26510;26510;;;;;1;0;0;-842150451;-842150451;401;0;0;0;0;5MoveRel(0,100,3000)
402;790;588;26540;26540;;;;;1;0;0;-842150451;-842150451;402;0;0;0;0;5MoveRel(0,100,3000)
403;789;589;26570;26570;;;;;1;0;0;-842150451;-842150451;403;0;0;0;0;5MoveRel(0,100,3000)
404;788;590;26610;26610;;;;;1;0;0;-842150451;-842150451;404;0;0;0;0;5MoveRel(0,100,3000)
405;787;590;26640;26640;;;;;1;0;0;-842150451;-842150451;405;0;0;0;0;5MoveRel(0,100,3000)
406;786;591;26680;26680;;;;;1;0;0;-842150451;-842150451;406;0;0;0;0;5MoveRel(0,100,3000)
407;785;592;26710;26710;;;;;1;0;0;-842150451;-842150451;407;0;0;0;0;5MoveRel(0,100,3000)
408;784;593;26740;26740;;;;;1;0;0;-842150451;-842150451;408;0;0;0;0;5MoveRel(0,100,3000)
409;783;593;26780;26780;;;;;1;0;0;-842150451;-842150451;409;0;0;0;0;5MoveRel(0,100,3000)
410;782;594;26810;26810;;;;;1;0;0;-842150451;-842150451;410;0;0;0;0;5MoveRel(0,100,3000)
411;780;595;26880;26880;;;;;1;0;0;-842150451;-842150451;411;0;0;0;0;5MoveRel(0,100,3000)
412;779;596;26920;26920;;;;;1;0;0;-842150451;-842150451;412;0;0;0;0;5MoveRel(0,100,3000)
413;778;597;26950;26950;;;;;1;0;0;-842150451;-842150451;413;0;0;0;0;5MoveRel(0,100,3000)
414;777;597;26990;26990;;;;;1;0;0;-842150451;-842150451;414;0;0;0;0;5MoveRel(0,100,3000)
415;776;598;27020;27020;;;;;1;0;0;-842150451;-842150451;415;0;0;0;0;5MoveRel(0,100,3000)
416;775;599;27060;27060;;;;;1;0;0;-842150451;-842150451;416;0;0;0;0;5MoveRel(0,100,3000)
417;774;600;27090;27090;;;;;1;0;0;-842150451;-842150451;417;0;0;0;0;5MoveRel(0,100,3000)
418;773;600;27130;27130;;;;;1;0;0;-842150451;-842150451;418;0;0;0;0;5MoveRel(0,100,3000)
419;772;601;27160;27160;;;;;1;0;0;-842150451;-842150451;419;0;0;0;0;5MoveRel(0,100,3000)
420;771;602;27200;27200;;;;;1;0;0;-842150451;-842150451;420;0;0;0;0;5MoveRel(0,100,3000)
421;770;603;27230;27230;;;;;1;0;0;-842150451;-842150451;421;0;0;0;0;5MoveRel(0,100,3000)
422;769;604;27270;27270;;;;;1;0;0;-842150451;-842150451;422;0;0;0;0;5MoveRel(0,100,3000)
423;768;604;27300;27300;;;;;1;0;0;-842150451;-842150451;423;0;0;0;0;5MoveRel(0,100,3000)
424;767;605;27340;27340;;;;;1;0;0;-842150451;-842150451;424;0;0;0;0;5MoveRel(0,100,3000)
425;766;606;27370;27370;;;;;1;0;0;-842150451;-842150451;425;0;0;0;0;5MoveRel(0,100,3000)
426;765;607;27410;27410;;;;;1;0;0;-842150451;-842150451;426;0;0;0;0;5MoveRel(0,100,3000)
427;764;607;27440;27440;;;;;1;0;0;-842150451;-842150451;427;0;0;0;0;5MoveRel(0,100,3000)
428;763;608;27480;27480;;;;;1;0;0;-842150451;-842150451;428;0;0;0;0;5MoveRel(0,100,3000)
429;762;609;27520;27520;;;;;1;0;0;-842150451;-842150451;429;0;0;0;0;5MoveRel(0,100,3000)
430;761;610;27550;27550;;;;;1;0;0;-842150451;-842150451;430;0;0;0;0;5MoveRel(0,100,3000)
431;760;610;27590;27590;;;;;1;0;0;-842150451;-842150451;431;0;0;0;0;5MoveRel(0,100,3000)
432;759;611;27630;27630;;;;;1;0;0;-842150451;-842150451;432;0;0;0;0;5MoveRel(0,100,3000)
433;758;612;27660;27660;;;;;1;0;0;-842150451;-842150451;433;0;0;0;0;5MoveRel(0,100,3000)
434;757;613;27700;27700;;;;;1;0;0;-842150451;-842150451;434;0;0;0;0;5MoveRel(0,100,3000)
435;756;613;27740;27740;;;;;1;0;0;-842150451;-842150451;435;0;0;0;0;5MoveRel(0,100,3000)
436;755;614;27770;27770;;;;;1;0;0;-842150451;-842150451;436;0;0;0;0;5MoveRel(0,100,3000)
437;754;615;27810;27810;;;;;1;0;0;-842150451;-842150451;437;0;0;0;0;5MoveRel(0,100,3000)
438;753;616;27850;27850;;;;;1;0;0;-842150451;-842150451;438;0;0;0;0;5MoveRel(0,100,3000)
439;752;616;27880;27880;;;;;1;0;0;-842150451;-842150451;439;0;0;0;0;5MoveRel(0,100,3000)
440;751;617;27920;27920;;;;;1;0;0;-842150451;-842150451;440;0;0;0;0;5MoveRel(0,100,3000)
441;750;618;27960;27960;;;;;1;0;0;-842150451;-842150451;441;0;0;0;0;5MoveRel(0,100,3000)
442;749;619;27990;27990;;;;;1;0;0;-842150451;-842150451;442;0;0;0;0;5MoveRel(0,100,3000)
443;748;619;28030;28030;;;;;1;0;0;-842150451;-842150451;443;0;0;0;0;5MoveRel(0,100,3000)
444;747;620;28070;28070;;;;;1;0;0;-842150451;-842150451;444;0;0;0;0;5MoveRel(0,100,3000)
445;746;621;28110;28110;;;;;1;0;0;-842150451;-842150451;445;0;0;0;0;5MoveRel(0,100,3000)
446;745;622;28140;28140;;;;;1;0;0;-842150451;-842150451;446;0;0;0;0;5MoveRel(0,100,3000)
447;744;622;28180;28180;;;;;1;0;0;-842150451;-842150451;447;0;0;0;0;5MoveRel(0,100,3000)
448;743;623;28220;28220;;;;;1;0;0;-842150451;-842150451;448;0;0;0;0;5MoveRel(0,100,3000)
449;742;624;28260;28260;;;;;1;0;0;-842150451;-842150451;449;0;0;0;0;5MoveRel(0,100,3000)
450;741;625;28300;28300;;;;;1;0;0;-842150451;-842150451;450;0;0;0;0;5MoveRel(0,100,3000)
451;741;625;28300;28300;;;;;1;0;0;-842150451;-842150451;451;0;0;0;0;5MoveRel(0,100,3000)
452;740;626;28330;28330;;;;;1;0;0;-842150451;-842150451;452;0;0;0;0;5MoveRel(0,100,3000)
453;739;627;28370;28370;;;;;1;0;0;-842150451;-842150451;453;0;0;0;0;5MoveRel(0,100,3000)
454;738;628;28410;28410;;;;;1;0;0;-842150451;-842150451;454;0;0;0;0;5MoveRel(0,100,3000)
455;737;628;28450;28450;;;;;1;0;0;-842150451;-842150451;455;0;0;0;0;5MoveRel(0,100,3000)
456;736;629;28490;28490;;;;;1;0;0;-842150451;-842150451;456;0;0;0;0;5MoveRel(0,100,3000)
457;735;630;28530;28530;;;;;1;0;0;-842150451;-842150451;457;0;0;0;0;5MoveRel(0,100,3000)
458;734;631;28570;28570;;;;;1;0;0;-842150451;-842150451;458;0;0;0;0;5MoveRel(0,100,3000)
459;733;631;28610;28610;;;;;1;0;0;-842150451;-842150451;459;0;0;0;0;5MoveRel(0,100,3000)
460;732;632;28640;28640;;;;;1;0;0;-842150451;-842150451;460;0;0;0;0;5MoveRel(0,100,3000)
461;731;633;28680;28680;;;;;1;0;0;-842150451;-842150451;461;0;0;0;0;5MoveRel(0,100,3000)
462;731;634;28680;28680;;;;;1;0;0;-842150451;-842150451;462;0;0;0;0;5MoveRel(0,100,3000)
463;730;634;28720;28720;;;;;1;0;0;-842150451;-842150451;463;0;0;0;0;5MoveRel(0,100,3000)
464;729;635;28760;28760;;;;;1;0;0;-842150451;-842150451;464;0;0;0;0;5MoveRel(0,100,3000)
465;728;636;28800;28800;;;;;1;0;0;-842150451;-842150451;465;0;0;0;0;5MoveRel(0,100,3000)
466;727;636;28840;28840;;;;;1;0;0;-842150451;-842150451;466;0;0;0;0;5MoveRel(0,100,3000)
467;726;637;28880;28880;;;;;1;0;0;-842150451;-842150451;467;0;0;0;0;5MoveRel(0,100,3000)
468;725;638;28920;28920;;;;;1;0;0;-842150451;-842150451;468;0;0;0;0;5MoveRel(0,100,3000)
469;724;639;28960;28960;;;;;1;0;0;-842150451;-842150451;469;0;0;0;0;5MoveRel(0,100,3000)
470;724;639;28960;28960;;;;;1;0;0;-842150451;-842150451;470;0;0;0;0;5MoveRel(0,100,3000)
471;723;640;29000;29000;;;;;1;0;0;-842150451;-842150451;471;0;0;0;0;5MoveRel(0,100,3000)
472;723;641;29000;29000;;;;;1;0;0;-842150451;-842150451;472;0;0;0;0;5MoveRel(0,100,3000)
473;723;642;29000;29000;;;;;1;0;0;-842150451;-842150451;473;0;0;0;0;5MoveRel(0,100,3000)
474;723;642;29000;29000;;;;;1;0;0;-842150451;-842150451;474;0;0;0;0;5MoveRel(0,100,3000)
475;723;643;29000;29000;;;;;1;0;0;-842150451;-842150451;475;0;0;0;0;5MoveRel(0,100,3000)
476;723;644;29000;29000;;;;;1;0;0;-842150451;-842150451;476;0;0;0;0;5MoveRel(0,100,3000)
477;723;644;29000;29000;;;;;1;0;0;-842150451;-842150451;477;0;0;0;0;5MoveRel(0,100,3000)
478;723;645;29000;29000;;;;;1;0;0;-842150451;-842150451;478;0;0;0;0;5MoveRel(0,100,3000)
479;723;646;29000;29000;;;;;1;0;0;-842150451;-842150451;479;0;0;0;0;5MoveRel(0,100,3000)
480;723;647;29000;29000;;;;;1;0;0;-842150451;-842150451;480;0;0;0;0;5MoveRel(0,100,3000)
481;723;647;29000;29000;;;;;1;0;0;-842150451;-842150451;481;0;0;0;0;5MoveRel(0,100,3000)
482;723;648;29000;29000;;;;;1;0;0;-842150451;-842150451;482;0;0;0;0;5MoveRel(0,100,3000)
483;723;649;29000;29000;;;;;1;0;0;-842150451;-842150451;483;0;0;0;0;5MoveRel(0,100,3000)
484;723;649;29000;29000;;;;;1;0;0;-842150451;-842150451;484;0;0;0;0;5MoveRel(0,100,3000)
485;723;650;29000;29000;;;;;1;0;0;-842150451;-842150451;485;0;0;0;0;5MoveRel(0,100,3000)
486;723;651;29000;29000;;;;;1;0;0;-842150451;-842150451;486;0;0;0;0;5MoveRel(0,100,3000)
